Timestamp,open,high,low,close,volume
2022-03-22 12:05:40.312821104,6.458929004155375e+52,6.562926112805327e+52,6.433934603524821e+52,6.469709829109554e+52,1337.9215658170306
2022-03-22 14:58:27.523689928,6.449970931098712e+52,7.258173575065618e+52,5.984217049956618e+52,6.46547368036486e+52,1110.0376359836055
2022-03-22 17:51:14.734558744,6.447473718124759e+52,6.789896381465164e+52,6.368642351051458e+52,6.467694673817004e+52,947.0618979576901
2022-03-22 20:44:01.945427568,6.469049964784409e+52,6.541360540006054e+52,6.224120099018537e+52,6.474608327343748e+52,1927.1438140657742
2022-03-22 23:36:49.156296384,6.466744933039588e+52,6.549785752988375e+52,5.950617719991282e+52,6.471599319171638e+52,2018.148363745855
2022-03-23 02:29:36.367165208,6.43810355651413e+52,6.603919185892802e+52,6.195080321369528e+52,6.467919077658641e+52,1703.0863399331474
2022-03-23 05:22:23.578034032,6.44728633329644e+52,6.553985400288459e+52,6.150695846387912e+52,6.470137148574743e+52,1289.562470422615
2022-03-23 08:15:10.788902848,6.480400713406873e+52,6.672315026687232e+52,6.384254824048223e+52,6.465304824111603e+52,1066.91664065221
2022-03-23 11:07:57.999771672,6.488086067614743e+52,6.65468511018752e+52,5.765022207628162e+52,6.460790619366107e+52,1888.601649812949
2022-03-23 14:00:45.210640488,6.496188278525624e+52,6.828900159951081e+52,6.448275330605585e+52,6.459477572335554e+52,1868.7082677996818
2022-03-23 16:53:32.421509312,6.46098336275168e+52,6.595516401338118e+52,6.214685088385926e+52,6.458145409668867e+52,1072.2395980976423
2022-03-23 19:46:19.632378128,6.491267069930166e+52,6.582872487421485e+52,6.377555310963312e+52,6.464236544746576e+52,1494.9094298198388
2022-03-23 22:39:06.843246952,6.5069879546993e+52,6.632556264883549e+52,6.165482499078714e+52,6.4664412258715e+52,970.4707006719666
2022-03-24 01:31:54.054115776,6.486955931042387e+52,6.769322873363094e+52,6.379732728649024e+52,6.466241205025275e+52,1065.0004217963751
2022-03-24 04:24:41.264984592,6.432916041312452e+52,9.715240451469826e+52,5.825002835711605e+52,9.715240451469826e+52,172.481834645336
2022-03-24 07:17:28.475853416,9.692670810455976e+52,1.0262598228230075e+53,8.848493956915353e+52,9.700974505222133e+52,0.0
2022-03-24 10:10:15.686722232,9.708194104098276e+52,1.0391417064869414e+53,9.238167450231416e+52,9.699644134393101e+52,845.466026290376
2022-03-24 13:03:02.897591056,9.68371933397119e+52,1.0167090445439011e+53,9.552270263213789e+52,9.699803659221929e+52,972.1333593782724
2022-03-24 15:55:50.108459872,9.676774350753904e+52,9.977604776401743e+52,9.268961618193078e+52,9.684667399932221e+52,1668.354718880305
2022-03-24 18:48:37.319328696,9.595632897265573e+52,9.969278145013698e+52,9.079655560318047e+52,9.67224596393045e+52,1724.8552270641721
2022-03-24 21:41:24.530197520,9.715437906289528e+52,9.87586280486899e+52,9.379996345889806e+52,9.661115553360416e+52,844.2419864216582
2022-03-25 00:34:11.741066336,9.640226439622257e+52,1.0423072466755902e+53,9.04647214979816e+52,9.654432173054733e+52,388.5759316488692
2022-03-25 03:26:58.951935160,9.620985570272325e+52,1.0413477475062124e+53,9.553240248923036e+52,9.65005092668417e+52,980.7557521713277
2022-03-25 06:19:46.162803976,9.6666205631581e+52,1.0271870905506185e+53,9.186107966605814e+52,9.63488672775827e+52,1006.9216756093446
2022-03-25 09:12:33.373672800,9.55111781107588e+52,1.0237355663969974e+53,9.533428118128337e+52,9.610761732213526e+52,885.0759290829556
2022-03-25 12:05:20.584541624,9.573134414885157e+52,9.942199917082541e+52,8.755089438208025e+52,9.60794421444856e+52,1228.4787294758123
2022-03-25 14:58:07.795410440,9.572852919423033e+52,1.4403322965655388e+53,9.50142648567209e+52,1.4403322965655388e+53,1463.391143916653
2022-03-25 17:50:55.006279264,1.4462940406600312e+53,1.4973748734940247e+53,1.3732578399844582e+53,1.4385435597231315e+53,371.09783408380656
2022-03-25 20:43:42.217148080,1.4477322098347075e+53,1.4703396364243334e+53,1.4382096503231803e+53,1.4382096503231803e+53,1165.7922263412856
2022-03-25 23:36:29.428016904,1.4487577954657917e+53,1.524165092533563e+53,1.345348620159392e+53,1.4355153652781563e+53,419.93859820596606
2022-03-26 02:29:16.638885720,1.4314238327838135e+53,1.45150282772641e+53,1.427226044072793e+53,1.4331765020651527e+53,592.5920157221453
2022-03-26 05:22:03.849754544,1.43649813676709e+53,1.5479492159930394e+53,1.4321970696630228e+53,1.4321970696630228e+53,682.850040025301
2022-03-26 08:14:51.060623368,1.4375175367599613e+53,1.4498830317790035e+53,1.3752646105759746e+53,1.4286662311566511e+53,675.442237303321
2022-03-26 11:07:38.271492184,1.4216824037891565e+53,1.4294393126918044e+53,1.3086684941129877e+53,1.4294393126918044e+53,427.3996224726691
2022-03-26 14:00:25.482361008,1.4322345777382636e+53,1.557967937041296e+53,1.424897464825911e+53,1.4326901689902504e+53,1940.4313369877598
2022-03-26 16:53:12.693229824,1.4347078539603603e+53,1.4644337453755783e+53,1.329980865999209e+53,1.4309071721741643e+53,278.88007475416555
2022-03-26 19:45:59.904098648,1.4469351767975729e+53,1.4619381966556175e+53,1.3754634056882467e+53,1.4303298479783232e+53,1024.4951333332667
2022-03-26 22:38:47.114967464,1.4305136663330306e+53,1.4407782176636983e+53,1.418870652577409e+53,1.4276951075569444e+53,712.7906021801127
2022-03-27 01:31:34.325836288,1.4260800855505413e+53,2.140865323291707e+53,1.3099251915902679e+53,2.140865323291707e+53,1573.732307393867
2022-03-27 04:24:21.536705112,2.142655506394016e+53,2.3544385060127206e+53,2.005388013971042e+53,2.1402395591501875e+53,1133.807701368184
2022-03-27 07:17:08.747573928,2.151416264257926e+53,2.1742273606028328e+53,2.1143622461201007e+53,2.1371268696626383e+53,836.7946986857216
2022-03-27 10:09:55.958442752,2.15835313167776e+53,3.210983385378284e+53,2.1048823503151764e+53,3.210983385378284e+53,2147.8947032427104
2022-03-27 13:02:43.169311568,3.202151978627124e+53,3.427636651890532e+53,3.1000779102514084e+53,3.205600878502133e+53,841.6776923270481
2022-03-27 15:55:30.380180392,3.2238344998636362e+53,3.248108722041676e+53,3.1280298425075417e+53,3.2022108231810166e+53,760.427965173133
2022-03-27 18:48:17.591049216,3.205653981470103e+53,4.802874634093098e+53,3.123580406155366e+53,4.802874634093098e+53,1128.7300838180274
2022-03-27 21:41:04.801918032,4.7956943130029485e+53,4.823206678032982e+53,4.5773908600480136e+53,4.803008634241904e+53,0.0
2022-03-28 00:33:52.012786856,4.804160979655181e+53,4.9399737458805075e+53,4.688641726584826e+53,4.808070482222192e+53,870.4639354697111
2022-03-28 03:26:39.223655672,4.7563612546581875e+53,4.924122473762364e+53,4.727817341332487e+53,4.801811545860874e+53,1693.1124710348809
2022-03-28 06:19:26.434524496,4.792463986458336e+53,4.8278079627498514e+53,4.575850619739187e+53,4.7939478185294175e+53,1420.6216403915455
2022-03-28 09:12:13.645393312,4.792935303571073e+53,4.862877622984496e+53,4.354239080699525e+53,4.792704958542686e+53,1806.2941108082664
2022-03-28 12:05:00.856262136,4.820520505778136e+53,4.91997646339097e+53,4.594717379134735e+53,4.792491897826775e+53,195.29199183552134
2022-03-28 14:57:48.067130960,4.795643662452035e+53,5.19265522712017e+53,4.5531269392605235e+53,4.786366374402353e+53,856.8316066733094
2022-03-28 17:50:35.277999776,4.777023433237368e+53,5.198545828920278e+53,4.485040284484584e+53,4.7787776000413e+53,838.7599021632358
2022-03-28 20:43:22.488868600,4.737999590348438e+53,4.958912162392357e+53,4.691317760087785e+53,4.7716345045627736e+53,1200.9392700169699
2022-03-28 23:36:09.699737416,4.834586597858344e+53,4.848271674536045e+53,4.464445214037402e+53,4.772325751723884e+53,1366.5745478477786
2022-03-29 02:28:56.910606240,4.756936818704909e+53,4.918130969268071e+53,4.548184410782647e+53,4.771255301289459e+53,1431.7708757487076
2022-03-29 05:21:44.121475064,4.802668022552458e+53,5.073112891244817e+53,4.535834404404177e+53,4.763462333081481e+53,949.6859359917888
2022-03-29 08:14:31.332343880,4.760411923259406e+53,4.7868405104818605e+53,4.649280317060761e+53,4.758467613691323e+53,0.0
2022-03-29 11:07:18.543212704,4.781186099322101e+53,4.985130067763241e+53,4.616404863208671e+53,4.7528056219453095e+53,1486.6145216740404
2022-03-29 14:00:05.754081520,4.76564387082503e+53,4.805280546328171e+53,4.351678121468458e+53,4.749108212935996e+53,158.64634211818816
2022-03-29 16:52:52.964950344,4.734985674393469e+53,4.945021663498983e+53,4.614705885271247e+53,4.749108203423911e+53,1035.6221593512994
2022-03-29 19:45:40.175819160,4.7829240673458076e+53,5.080496741694039e+53,4.746859223078478e+53,4.747723946210303e+53,1386.929183767369
2022-03-29 22:38:27.386687984,4.7658889904806935e+53,4.973313940449156e+53,4.549697723984106e+53,4.750777048401129e+53,1109.404392169475
2022-03-30 01:31:14.597556808,4.742461167056381e+53,4.7690064783422605e+53,4.691203790441091e+53,4.751056565685331e+53,411.4472992954743
2022-03-30 04:24:01.808425624,4.743511643133372e+53,5.011789273958633e+53,4.690102373480958e+53,4.756771781289242e+53,812.7297687412548
2022-03-30 07:16:49.019294448,4.7779300492036995e+53,5.274091553254649e+53,4.585006338867138e+53,4.754386045637394e+53,1415.348146107497
2022-03-30 10:09:36.230163264,4.7853913571675895e+53,4.9063567152445175e+53,4.356064433352785e+53,4.750711061977373e+53,391.1365415286465
2022-03-30 13:02:23.441032088,4.736130110117445e+53,4.865730797418088e+53,4.5247780899297e+53,4.750548474904495e+53,1356.1802231555487
2022-03-30 15:55:10.651900904,4.754545503594715e+53,4.878652243224653e+53,4.591392330937836e+53,4.750819773607313e+53,1684.8304585581168
2022-03-30 18:47:57.862769728,4.7803633487349905e+53,4.873300743243044e+53,4.306645774932885e+53,4.748163093443404e+53,843.110339764377
2022-03-30 21:40:45.073638552,4.760024586437089e+53,5.093522363822222e+53,4.526402158643409e+53,4.750386404875841e+53,1196.628175507735
2022-03-31 00:33:32.284507368,4.730300304696481e+53,5.058867018372454e+53,4.61131957124342e+53,4.754387874731241e+53,1412.490984256126
2022-03-31 03:26:19.495376192,4.731988108190322e+53,5.005907623227262e+53,4.575354774002017e+53,4.758425946912928e+53,630.7903895808768
2022-03-31 06:19:06.706245008,4.789097735948111e+53,5.021890196714286e+53,4.756882850306379e+53,4.756937165800296e+53,0.0
2022-03-31 09:11:53.917113832,4.729938480638796e+53,4.838968137937828e+53,4.383707683790672e+53,4.754680244060589e+53,2001.7630695810533
2022-03-31 12:04:41.127982656,4.740317605784374e+53,4.924583424640589e+53,4.1115264266707596e+53,4.75367439938568e+53,1927.8195569734041
2022-03-31 14:57:28.338851472,4.805730858022108e+53,5.280767323002826e+53,4.74881437267576e+53,4.74881437267576e+53,994.7641549339544
2022-03-31 17:50:15.549720296,4.753058300794644e+53,4.857944044104681e+53,4.744640684624813e+53,4.7462912706172565e+53,1665.8388319708283
2022-03-31 20:43:02.760589112,4.77375464360647e+53,4.957445509531747e+53,4.542101742194763e+53,4.742464266328405e+53,608.1136043874017
2022-03-31 23:35:49.971457936,4.76908093084542e+53,5.064199841221246e+53,4.594008758413314e+53,4.740808725320104e+53,807.2323783910922
2022-04-01 02:28:37.182326752,4.7712073801943095e+53,5.019368369008591e+53,4.333348569866004e+53,4.733141019002953e+53,822.584635073469
2022-04-01 05:21:24.393195576,4.676103971780829e+53,4.73469422555325e+53,4.31977164173918e+53,4.733230269989904e+53,1349.8383866399836
2022-04-01 08:14:11.604064400,4.730440741307952e+53,5.130449746204747e+53,4.6085348885561324e+53,4.7316337950079714e+53,911.2373116121603
2022-04-01 11:06:58.814933216,4.783588895182745e+53,4.914646559983077e+53,4.729737741058659e+53,4.729737741058659e+53,960.7999668918668
2022-04-01 13:59:46.025802040,4.767028549189244e+53,5.179017768609549e+53,4.462190698937113e+53,4.727742168469793e+53,766.8212451149514
2022-04-01 16:52:33.236670856,4.736872573494635e+53,4.745149249238965e+53,4.4994807822043314e+53,4.72545692686376e+53,323.19241583039775
2022-04-01 19:45:20.447539680,4.71821288128035e+53,5.3719614081020825e+53,4.6358576864923495e+53,4.720571859718434e+53,1006.9549506038526
2022-04-01 22:38:07.658408504,4.766698249493459e+53,4.8953456972682815e+53,4.519551096474056e+53,4.703367195795854e+53,691.2099581252995
2022-04-02 01:30:54.869277320,4.673441089177684e+53,4.836312071329569e+53,4.470466205207529e+53,4.710923635957561e+53,757.7155635640123
2022-04-02 04:23:42.080146144,4.713437388114608e+53,4.820940905524325e+53,4.640823164865497e+53,4.714397525844284e+53,1166.4055278828985
2022-04-02 07:16:29.291014960,4.722440385683793e+53,4.88287005673619e+53,4.371561264364458e+53,4.708232525835332e+53,1817.9786238919448
2022-04-02 10:09:16.501883784,4.700538762719878e+53,4.78960961624231e+53,4.671387029704646e+53,4.708038247583471e+53,644.535679241943
2022-04-02 13:02:03.712752600,4.709757986982317e+53,4.764534931588884e+53,4.439754935708675e+53,4.709140050613786e+53,902.9284747913155
2022-04-02 15:54:50.923621424,4.718074273722307e+53,4.945219904136511e+53,4.595873200321742e+53,4.712745748074204e+53,36.79331683121359
2022-04-02 18:47:38.134490248,4.760411461767004e+53,4.811771277338209e+53,4.630210119958903e+53,4.7090322825669665e+53,2228.689841258335
2022-04-02 21:40:25.345359064,4.712177039695034e+53,4.962821807042825e+53,4.457522158909047e+53,4.702450463377393e+53,1336.1190134131305
2022-04-03 00:33:12.556227888,4.695509022604248e+53,4.928210774978966e+53,4.673192371824597e+53,4.698668154328401e+53,227.79881846954868
2022-04-03 03:25:59.767096704,4.721974560767513e+53,4.939995682569004e+53,4.466520142107589e+53,4.698387619435652e+53,781.0818065206043
2022-04-03 06:18:46.977965528,4.700745871367887e+53,4.739308740710672e+53,4.5367286780569985e+53,4.6921917195700935e+53,1530.864269637568
2022-04-03 09:11:34.188834344,4.672927470332286e+53,4.7468913205970854e+53,4.2303852298748685e+53,4.692079918612952e+53,891.3572094473473
2022-04-03 12:04:21.399703168,4.6700569225488404e+53,4.965381062401712e+53,4.071267186466482e+53,4.694028606465173e+53,1219.0884248964194
2022-04-03 14:57:08.610571992,4.689724206326699e+53,5.102579466405356e+53,4.494845245242716e+53,4.699898240557237e+53,24.4327909246648
2022-04-03 17:49:55.821440808,4.667926205467547e+53,4.809149773607402e+53,4.277224919436664e+53,4.700228129112198e+53,823.0967386381798
2022-04-03 20:42:43.032309632,4.717164203721499e+53,5.183594960577507e+53,4.4614673405812305e+53,4.700519764031546e+53,763.9253717261129
2022-04-03 23:35:30.243178448,4.735881300249087e+53,4.923109981420072e+53,4.623468738389332e+53,4.6981328386399876e+53,1261.0020722051152
2022-04-04 02:28:17.454047272,4.713047822708389e+53,5.0046520002526334e+53,4.432490709211133e+53,4.69228986853551e+53,782.8558850873308
2022-04-04 05:21:04.664916096,4.67245446087585e+53,5.013738336668919e+53,4.599517310003728e+53,4.6904608303930075e+53,1570.366434055439
2022-04-04 08:13:51.875784912,4.684302665755199e+53,4.848371960717373e+53,4.437545681129543e+53,4.684480815424584e+53,1853.0006129881453
2022-04-04 11:06:39.086653736,4.683465586230119e+53,4.8599423984879435e+53,4.599744141236149e+53,4.6844147730471595e+53,1009.0923869403892
2022-04-04 13:59:26.297522552,4.687956599115653e+53,4.950932313878593e+53,4.179498994328868e+53,4.687307504386226e+53,647.9812426743092
2022-04-04 16:52:13.508391376,4.649802720786443e+53,5.014004029749254e+53,4.430743022799141e+53,4.6960832969843406e+53,1295.6915053656599
2022-04-04 19:45:00.719260192,4.6872898285679486e+53,4.8103529010531075e+53,4.594985109011528e+53,4.699971715244531e+53,838.016785985141
2022-04-04 22:37:47.930129016,4.736902643725651e+53,4.994813342455805e+53,4.642595029522041e+53,4.69746754594836e+53,634.8121629088112
2022-04-05 01:30:35.140997840,4.698188965209445e+53,4.999641523762992e+53,4.54128726926884e+53,4.690231543590373e+53,384.83706076095575
2022-04-05 04:23:22.351866656,4.671551522970202e+53,4.8053567189070404e+53,4.403425096748545e+53,4.691003503100157e+53,1087.924490045698
2022-04-05 07:16:09.562735480,4.68324211563377e+53,4.7870721698517924e+53,4.3522229644996945e+53,4.690394167577038e+53,1995.67340867021
2022-04-05 10:08:56.773604296,4.678381935248123e+53,4.829576953821028e+53,4.63862907287091e+53,4.692148820470988e+53,90.9258594136353
2022-04-05 13:01:43.984473120,4.674729655203133e+53,4.76279212125063e+53,4.492017162143876e+53,4.694551169849895e+53,736.6125757485645
2022-04-05 15:54:31.195341936,4.667319699197627e+53,4.981980787669615e+53,4.630510031854835e+53,4.689593022887992e+53,1839.32976614802
2022-04-05 18:47:18.406210760,4.678737270058028e+53,4.795940011646044e+53,4.332631563828637e+53,4.692098902724143e+53,733.3738862952669
2022-04-05 21:40:05.617079584,4.696748337227211e+53,4.8739437801122965e+53,4.6400955116648306e+53,4.68665293812068e+53,814.0027224998963
2022-04-06 00:32:52.827948400,4.687174616945707e+53,4.819391922182397e+53,4.346126375434189e+53,4.68767085959942e+53,1551.909522468969
2022-04-06 03:25:40.038817224,4.690770238440409e+53,5.1186287042341876e+53,4.205096221107079e+53,4.679342925478496e+53,1520.2262958689485
2022-04-06 06:18:27.249686040,4.685105685751322e+53,4.819886140976034e+53,4.613621143246944e+53,4.677986195737074e+53,1204.0088794676144
2022-04-06 09:11:14.460554864,4.703709719725204e+53,4.969238995325707e+53,4.397426189091329e+53,4.681003342943162e+53,627.3461695311411
2022-04-06 12:04:01.671423688,4.691566415622274e+53,4.719040578315736e+53,4.6145295736244815e+53,4.685029326753272e+53,1448.4439868740697
2022-04-06 14:56:48.882292504,4.721474070976167e+53,4.75712733498068e+53,4.392028058693973e+53,4.679725908510486e+53,1333.5778942030163
2022-04-06 17:49:36.093161328,4.668263628144798e+53,4.875004896492134e+53,4.357135251620162e+53,4.682161409571473e+53,1175.617756419895
2022-04-06 20:42:23.304030144,4.731832425662751e+53,5.241567366506764e+53,4.559849132293314e+53,4.681127005558615e+53,1319.3318366887925
2022-04-06 23:35:10.514898968,4.688000629556429e+53,5.0689414076849045e+53,4.47068811957078e+53,4.6815952394644914e+53,1199.255779333621
2022-04-07 02:27:57.725767784,4.685787821583776e+53,4.809062078436067e+53,4.353616266345525e+53,4.6769306374643446e+53,1473.840163301808
2022-04-07 05:20:44.936636608,4.676791400339916e+53,4.94315045055648e+53,4.426887950746617e+53,4.67163492478813e+53,1169.963287676259
2022-04-07 08:13:32.147505432,4.644118241518419e+53,4.6938632524037694e+53,4.330093223382267e+53,4.666446015399822e+53,979.5067940025652
2022-04-07 11:06:19.358374248,4.677827650650518e+53,4.689233870745821e+53,4.438902828245148e+53,4.6640474174181654e+53,403.2201387928784
2022-04-07 13:59:06.569243072,4.694867354006753e+53,5.256332441268392e+53,4.430335916552841e+53,4.655252521725638e+53,596.8281665488137
2022-04-07 16:51:53.780111888,4.646441476226311e+53,4.948354454806589e+53,4.51705786980462e+53,4.654958238660595e+53,935.3043832807901
2022-04-07 19:44:40.990980712,4.6312247129089525e+53,4.712360505565444e+53,4.616330050387791e+53,4.650740091537682e+53,991.0696522999981
2022-04-07 22:37:28.201849536,4.63156273473355e+53,5.073377402478589e+53,4.447376453066632e+53,4.647713826358054e+53,1349.1319471225377
2022-04-08 01:30:15.412718352,4.692394711132156e+53,4.925031098671596e+53,4.414296197344797e+53,4.647227302421393e+53,365.02196496673173
2022-04-08 04:23:02.623587176,4.630883097512822e+53,4.936708126620544e+53,4.353873093589021e+53,4.641443132617868e+53,1120.9649327027491
2022-04-08 07:15:49.834455992,4.666178815629469e+53,6.9669424989928835e+53,4.573867597128207e+53,6.9669424989928835e+53,1105.7506709761988
2022-04-08 10:08:37.045324816,6.934912257887711e+53,7.305022085718747e+53,6.903682162295959e+53,6.955189643829691e+53,1136.7103254623848
2022-04-08 13:01:24.256193632,6.935172092203915e+53,7.243076064457986e+53,6.905232703057423e+53,6.950731063906688e+53,552.1804873189651
2022-04-08 15:54:11.467062456,6.960920969375642e+53,7.4571188432331056e+53,6.939279632770039e+53,6.939279632770039e+53,362.0304451124058
2022-04-08 18:46:58.677931280,6.9925952427475e+53,7.103916466101965e+53,6.52900368630001e+53,6.944119975988455e+53,578.7864817366369
2022-04-08 21:39:45.888800096,6.93773761228766e+53,7.065570063701692e+53,6.87518231059443e+53,6.950245484473344e+53,55.28336804580306
2022-04-09 00:32:33.099668920,6.918297611319799e+53,7.026301411307598e+53,6.856062771918154e+53,6.950688024451117e+53,1516.1912889764521
2022-04-09 03:25:20.310537736,6.9381439829500855e+53,7.0174284372837456e+53,6.353763789695622e+53,6.950162332763628e+53,891.3045244971836
2022-04-09 06:18:07.521406560,6.996000012656898e+53,7.190334890155476e+53,6.624820702649455e+53,6.944209256565067e+53,692.6743284913096
2022-04-09 09:10:54.732275376,6.962905849177857e+53,7.496786754989655e+53,6.716289439501171e+53,6.940933483350051e+53,779.6737267265044
2022-04-09 12:03:41.943144200,6.822362874004232e+53,7.084085028917113e+53,6.612489895143615e+53,6.935045024798807e+53,1235.911168530346
2022-04-09 14:56:29.154013024,6.926692140447875e+53,7.388111226955203e+53,6.44902143062583e+53,6.92804758462751e+53,597.6170621114686
2022-04-09 17:49:16.364881840,6.9445175724343064e+53,7.094756597949642e+53,6.812462542814955e+53,6.920426961059173e+53,1258.6239362635733
2022-04-09 20:42:03.575750664,6.869067514462176e+53,7.269510530579194e+53,6.397184775638015e+53,6.907204160089701e+53,1166.9956099901412
2022-04-09 23:34:50.786619480,6.910215501807723e+53,7.2607701369182995e+53,6.705064945258873e+53,6.899549454361002e+53,1219.8321676005526
2022-04-10 02:27:37.997488304,6.8841845586162265e+53,6.917483957889947e+53,6.878107527895233e+53,6.893492801928711e+53,146.05655023612098
2022-04-10 05:20:25.208357128,6.856208462882138e+53,7.381469826959238e+53,6.6717140736517635e+53,6.904698780959251e+53,1206.9938737043524
2022-04-10 08:13:12.419225944,6.931585421069533e+53,7.385475682971705e+53,6.710826289882375e+53,6.903991560610364e+53,768.2419328267324
2022-04-10 11:05:59.630094768,6.92489259394045e+53,7.301364380015959e+53,6.358539081981574e+53,6.905203646361754e+53,1267.5413212099115
2022-04-10 13:58:46.840963584,6.9046284223871125e+53,7.047665660423366e+53,6.551107305268169e+53,6.895838531515562e+53,889.1768624549493
2022-04-10 16:51:34.051832408,6.852617749208406e+53,7.747488805638707e+53,6.524829228239438e+53,6.899999455870564e+53,1478.6097180990218
2022-04-10 19:44:21.262701224,6.958795834954925e+53,7.238556994843874e+53,6.5238732587486e+53,6.8959868796335075e+53,1307.8207582132904
2022-04-10 22:37:08.473570048,6.89174805058313e+53,6.905915832767054e+53,6.757988126102194e+53,6.890073541354267e+53,328.8934470868252
2022-04-11 01:29:55.684438872,6.913501353948287e+53,7.1930871524286835e+53,6.407295768869754e+53,6.879477663300514e+53,1747.506108958509
2022-04-11 04:22:42.895307688,6.889794944351902e+53,7.078081531979493e+53,6.522784582990037e+53,6.875961699066118e+53,1282.581348924
2022-04-11 07:15:30.106176512,6.822670803533263e+53,7.528038322601708e+53,6.65777782103437e+53,6.866547652357658e+53,1578.6545372713485
2022-04-11 10:08:17.317045328,6.819570859303165e+53,7.23638143867897e+53,6.5836142001080135e+53,6.866729363486031e+53,0.0
2022-04-11 13:01:04.527914152,6.8525083761532295e+53,6.888849987098861e+53,6.725562386241036e+53,6.866512215356473e+53,992.9717120026692
2022-04-11 15:53:51.738782976,6.8709167313199e+53,6.999031225135306e+53,6.832688048486527e+53,6.86378735326614e+53,1828.282449538825
2022-04-11 18:46:38.949651792,6.889351799264957e+53,6.918496530062184e+53,6.68018379945586e+53,6.8653011649904635e+53,1639.3471048802621
2022-04-11 21:39:26.160520616,6.963678489136951e+53,7.074812909743965e+53,6.709010242300818e+53,6.867941078466102e+53,1285.7300737250334
2022-04-12 00:32:13.371389432,6.817076827095132e+53,7.004289587816513e+53,6.582977045464088e+53,6.869260547786078e+53,323.77496590600765
2022-04-12 03:25:00.582258256,6.858964894433434e+53,6.977813500977603e+53,6.6159423125458385e+53,6.865221606490979e+53,912.3451693491903
2022-04-12 06:17:47.793127072,6.886751417169984e+53,6.9312510409307955e+53,6.6240624375583925e+53,6.843972740312908e+53,2329.683086851574
2022-04-12 09:10:35.003995896,6.7756486005172545e+53,7.284118013285381e+53,6.59454749532316e+53,6.838549293530877e+53,1038.344335571621
2022-04-12 12:03:22.214864720,6.8807419713425206e+53,6.8846010280826025e+53,6.772175004272345e+53,6.825980349959862e+53,1324.0799014583845
2022-04-12 14:56:09.425733536,6.845412486486359e+53,7.061894292685506e+53,6.755075592473e+53,6.821513208228919e+53,558.6049123085397
2022-04-12 17:48:56.636602360,6.7243134962164565e+53,7.031605543005613e+53,6.468232796491659e+53,6.821204515942514e+53,989.5644879351718
2022-04-12 20:41:43.847471176,6.8440293671242845e+53,7.041708361973084e+53,6.34066262392629e+53,6.824708795870124e+53,0.0
2022-04-12 23:34:31.058340000,6.775439835961427e+53,6.995303817823945e+53,6.534828767755932e+53,6.8108267660950605e+53,1266.374271152593
2022-04-13 02:27:18.269208816,6.797254484938706e+53,7.0884155617667634e+53,6.545096035149765e+53,6.806944308235627e+53,754.936722961015
2022-04-13 05:20:05.480077640,6.809127490094531e+53,6.989383579369152e+53,6.611003095483206e+53,6.7932025034005e+53,1228.5830804415968
2022-04-13 08:12:52.690946464,6.788592243491529e+53,6.922372913976943e+53,6.579507318578708e+53,6.792955206822444e+53,1103.5471680903847
2022-04-13 11:05:39.901815280,6.72236996474559e+53,6.859445947973306e+53,6.637824045427083e+53,6.7789625338197966e+53,844.6218737861683
2022-04-13 13:58:27.112684104,6.79560519880737e+53,7.052948180487183e+53,6.7472516613576324e+53,6.7821131546651076e+53,1384.5470009771582
2022-04-13 16:51:14.323552920,6.776357706757264e+53,6.858540253757852e+53,6.7022131999735225e+53,6.776324538000923e+53,1507.8899128326188
2022-04-13 19:44:01.534421744,6.765350912186283e+53,7.058858258325709e+53,6.6312180808444645e+53,6.763344626064593e+53,1073.4314027200887
2022-04-13 22:36:48.745290568,6.752828158314226e+53,7.329369100013721e+53,6.513865761069017e+53,6.76589692914294e+53,1405.4215074844903
2022-04-14 01:29:35.956159384,6.7897797244294445e+53,7.240887364075795e+53,6.594164197801522e+53,6.765680342576358e+53,95.25561906996461
2022-04-14 04:22:23.167028208,6.7582890686315815e+53,6.795398681812112e+53,6.444200463549691e+53,6.769888381241915e+53,964.9594817101488
2022-04-14 07:15:10.377897024,6.7787448547661924e+53,6.791661611400419e+53,6.451456945715426e+53,6.767111926835011e+53,304.93222389539824
2022-04-14 10:07:57.588765848,6.726998293176083e+53,6.910494310221432e+53,6.523860997656126e+53,6.763663745181738e+53,0.0
2022-04-14 13:00:44.799634664,6.755557298908316e+53,6.785479507441852e+53,6.341207604711085e+53,6.757933996323754e+53,918.170538265898
2022-04-14 15:53:32.010503488,6.768639686973411e+53,7.060190060171882e+53,6.490420931333866e+53,6.756253345263731e+53,513.1465815353793
2022-04-14 18:46:19.221372312,6.757128382818116e+53,6.98250982762902e+53,6.071993099247973e+53,6.753140217388469e+53,1602.6641464097515
2022-04-14 21:39:06.432241128,6.768589428471807e+53,6.943116309896915e+53,6.328061659829511e+53,6.760270235494591e+53,1047.3391787686085
2022-04-15 00:31:53.643109952,6.773150140820795e+53,6.79356682798534e+53,6.549671688761342e+53,6.763007536051471e+53,1137.261160541837
2022-04-15 03:24:40.853978768,6.794392296559753e+53,6.8684725346278464e+53,6.762673747192389e+53,6.762673747192389e+53,71.49478610471454
2022-04-15 06:17:28.064847592,6.785375280803806e+53,7.045584479581488e+53,6.608006677468813e+53,6.763520878370174e+53,1712.093441769744
2022-04-15 09:10:15.275716416,6.7554028325998705e+53,7.0439242212290345e+53,6.721572301675349e+53,6.76398862544176e+53,343.67922775526245
